,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
6923,2615,9316.722772277228,1137,129462,1,-6.5500712
6924,263,9316.722772277228,1137,129462,6,-2.935514
6925,102,9316.722772277228,1137,129462,4,-1.0569123
6926,2615,9316.722772277228,1137,129462,3,-13.0203495
6927,102,9316.722772277228,1137,129462,4,-1.0569123
6928,102,9316.722772277228,1137,129462,2,-4.2698064
6929,102,9316.722772277228,1137,129462,2,-4.2698064
6930,201,9316.722772277228,1137,129462,2,-4.005364
6931,201,9316.722772277228,1137,129462,2,-4.005364
6932,2457,9316.722772277228,1137,129462,0,-7.2965865
6933,102,9316.722772277228,1137,129462,4,-1.0569123
6934,2447,2526.1817627325404,1137,129462,4,-6.9868736
6935,2615,2526.1817627325404,1137,129462,3,1.4246017
6936,2457,2251.5986038394417,1137,129462,4,3.0368173
6937,621,5051.232370433305,5684,499636,5,-5.0076103
6938,569,1249.251375370292,5684,499636,3,-1.7055247
6939,948,1249.251375370292,5684,499636,1,19.205126
6940,523,1249.251375370292,5684,499636,3,-1.7055247
6941,569,1249.251375370292,5684,499636,6,-0.5645757
6942,523,1249.251375370292,5684,499636,1,-2.9497824
6943,523,1249.251375370292,5684,499636,5,-6.046497
6944,342,1249.251375370292,5684,499636,4,-4.8809223
6945,342,1249.251375370292,5684,499636,0,-12.227471
6946,1838,3302.6960731576114,5684,499636,6,9.199746
6947,333,3302.6960731576114,5684,499636,3,-2.141623
6948,333,3302.6960731576114,5684,499636,3,-2.141623
6949,333,3302.6960731576114,5684,499636,2,-6.9252424
6950,569,3302.6960731576114,5684,499636,4,-6.3760114
6951,333,3302.6960731576114,5684,499636,0,-6.239831
6952,296,3302.6960731576114,5684,499636,2,-6.6592402
6953,333,3302.6960731576114,5684,499636,3,-2.141623
6954,948,3302.6960731576114,5684,499636,2,13.180708
6955,1715,3302.6960731576114,5684,499636,4,7.234044
6956,621,3302.6960731576114,5684,499636,1,-5.246876
6957,296,3302.6960731576114,5684,499636,2,-6.6592402
6958,324,3302.6960731576114,5684,499636,0,-5.9327655
6959,342,3302.6960731576114,5684,499636,0,-6.239831
6960,417,3302.6960731576114,5684,499636,1,-8.85547
6961,386,3302.6960731576114,5684,499636,2,-7.242182
6962,621,3302.6960731576114,5684,499636,4,-6.264301
6963,417,3302.6960731576114,5684,499636,3,-6.6849627
6964,417,3302.6960731576114,5684,499636,1,-8.85547
6965,386,3302.6960731576114,5684,499636,1,-7.8199635
6966,948,3302.6960731576114,5684,499636,4,15.382827
6967,569,3302.6960731576114,5684,499636,1,-5.6520443
6968,569,3302.6960731576114,5684,499636,4,-6.3760114
6969,296,3302.6960731576114,5684,499636,1,-8.778863
6970,342,3302.6960731576114,5684,499636,0,-6.239831
6971,1838,3302.6960731576114,5684,499636,3,6.6170917
6972,296,3302.6960731576114,5684,499636,1,-8.778863
6973,342,3302.6960731576114,5684,499636,5,-12.560972
6974,621,3302.6960731576114,5684,499636,3,-3.5940344
6975,621,3302.6960731576114,5684,499636,4,-6.264301
6976,1450,3302.6960731576114,5684,499636,1,10.021723
6977,417,3302.6960731576114,5684,499636,4,-8.587826
6978,308,3302.6960731576114,5684,499636,1,-4.073744
6979,417,3302.6960731576114,5684,499636,1,-8.85547
6980,722,3302.6960731576114,5684,499636,6,11.212599
6981,342,3302.6960731576114,5684,499636,2,-6.9252424
6982,569,3302.6960731576114,5684,499636,1,-5.6520443
6983,621,3302.6960731576114,5684,499636,4,-6.264301
6984,386,3302.6960731576114,5684,499636,3,-2.9254272
6985,742,3302.6960731576114,5684,499636,6,11.212599
6986,308,3302.6960731576114,5684,499636,3,2.0051029
6987,342,3302.6960731576114,5684,499636,3,-2.141623
6988,2355,3302.6960731576114,5684,499636,4,3.2940102
6989,696,3302.6960731576114,5684,499636,6,6.199835
6990,417,3302.6960731576114,5684,499636,3,-6.6849627
6991,417,3302.6960731576114,5684,499636,1,-8.85547
6992,324,3302.6960731576114,5684,499636,5,-12.253906
6993,2417,9316.722772277228,5684,499636,4,6.051248
6994,2355,9316.722772277228,5684,499636,6,1.4531964
6995,948,1361.4610878661088,5684,499636,1,20.366093
6996,948,2526.1817627325404,5684,499636,6,6.958235
6997,1829,2526.1817627325404,5684,499636,1,2.185663
6998,1608,2526.1817627325404,5684,499636,3,4.1863737
6999,948,2526.1817627325404,5684,499636,3,6.636836
7000,948,2526.1817627325404,5684,499636,0,6.861045
7001,417,2251.5986038394417,5684,499636,2,-4.216466
7002,569,2251.5986038394417,5684,499636,6,0.8408026
7003,696,2251.5986038394417,5684,499636,2,9.591016
7004,696,2251.5986038394417,5684,499636,1,14.857784
7005,696,2251.5986038394417,5684,499636,0,10.322843
7006,696,2251.5986038394417,5684,499636,4,12.5388565
7007,569,2251.5986038394417,5684,499636,5,-2.5230253
7008,696,2251.5986038394417,5684,499636,6,10.420033
7009,696,2251.5986038394417,5684,499636,2,9.591016
7010,696,2251.5986038394417,5684,499636,1,14.857784
7011,417,2251.5986038394417,5684,499636,4,-3.7808807
7012,569,2251.5986038394417,5684,499636,5,-2.5230253
7013,2569,3992.530562347188,5684,499636,4,14.30554
7014,455,5051.232370433305,604,29700,1,-9.799993
7015,615,1249.251375370292,604,29700,3,10.2918625
7016,916,1249.251375370292,604,29700,5,11.111144
7017,455,1249.251375370292,604,29700,2,13.57098
7018,89,1249.251375370292,604,29700,5,-5.1105103
7019,455,1249.251375370292,604,29700,4,1.6791224
7020,916,1249.251375370292,604,29700,1,10.838568
7021,615,1249.251375370292,604,29700,5,15.563115
7022,1569,5051.232370433305,3980,280862,4,-3.0264673
7023,388,1317.9342723004695,3980,280862,1,-12.158963
7024,264,1249.251375370292,3980,280862,0,-9.558928
7025,1069,3302.6960731576114,3980,280862,3,9.246113
7026,249,3302.6960731576114,3980,280862,0,-10.341904
7027,430,3302.6960731576114,3980,280862,1,-8.049392
7028,249,3302.6960731576114,3980,280862,5,-13.079647
7029,757,3461.030835646007,3980,280862,2,7.6653614
7030,879,3461.030835646007,3980,280862,1,-8.591395
7031,773,3461.030835646007,3980,280862,5,-9.831428
7032,879,3461.030835646007,3980,280862,4,-9.530868
7033,1450,3461.030835646007,3980,280862,3,6.84585
7034,757,3461.030835646007,3980,280862,5,-9.831428
7035,1678,3461.030835646007,3980,280862,6,-2.753814
7036,373,3461.030835646007,3980,280862,6,-11.24912
7037,932,3461.030835646007,3980,280862,4,-9.530868
7038,373,3461.030835646007,3980,280862,1,-12.609502
7039,373,3461.030835646007,3980,280862,6,-11.24912
7040,1069,1361.4610878661088,3980,280862,4,-2.7745996
7041,948,1361.4610878661088,3980,280862,0,14.329727
7042,757,1361.4610878661088,3980,280862,3,17.739605
7043,1678,1361.4610878661088,3980,280862,5,23.353659
7044,871,991.1271347248576,3980,280862,0,-3.7910938
7045,850,1074.8979357798164,3980,280862,4,7.396727
7046,515,1074.8979357798164,3980,280862,3,0.8831891
7047,735,1074.8979357798164,3980,280862,0,6.133064
7048,812,1074.8979357798164,3980,280862,3,15.606729
7049,1900,1074.8979357798164,3980,280862,6,7.6411753
7050,850,1074.8979357798164,3980,280862,0,6.3177743
7051,932,1074.8979357798164,3980,280862,4,2.2956457
7052,600,1074.8979357798164,3980,280862,6,-0.7713659
7053,600,1074.8979357798164,3980,280862,2,6.175637
7054,1678,1074.8979357798164,3980,280862,4,6.4083505
7055,646,5051.232370433305,1678,106040,1,-4.885545
7056,325,1317.9342723004695,1678,106040,5,-9.665105
7057,723,1317.9342723004695,1678,106040,0,-3.8156576
7058,489,1249.251375370292,1678,106040,6,6.8455787
7059,723,1249.251375370292,1678,106040,2,26.928549
7060,723,1249.251375370292,1678,106040,0,4.133542
7061,489,1249.251375370292,1678,106040,6,6.8455787
7062,717,3302.6960731576114,1678,106040,2,-5.2399335
7063,289,3302.6960731576114,1678,106040,0,-9.141809
7064,717,3302.6960731576114,1678,106040,0,-6.4581046
7065,289,3302.6960731576114,1678,106040,1,-11.946843
7066,289,3302.6960731576114,1678,106040,3,-6.5744753
7067,717,3302.6960731576114,1678,106040,6,-8.410347
7068,853,3461.030835646007,1678,106040,2,2.4576936
7069,1138,1074.8979357798164,1678,106040,0,25.803253
7070,1020,5051.232370433305,1741,138087,3,-7.2152724
7071,224,1249.251375370292,1741,138087,1,1.8856972
7072,945,1249.251375370292,1741,138087,1,-5.1581326
7073,279,1249.251375370292,1741,138087,6,-3.7175307
7074,806,3302.6960731576114,1741,138087,2,-7.269716
7075,1020,3302.6960731576114,1741,138087,2,-4.846543
7076,1020,3302.6960731576114,1741,138087,3,-2.6080723
7077,546,3461.030835646007,1741,138087,3,-3.3317068
7078,806,1361.4610878661088,1741,138087,3,-10.381462
7079,1139,5051.232370433305,816,15487,2,-7.924345
7080,282,5051.232370433305,597,36728,5,-11.229107
7081,293,3302.6960731576114,597,36728,1,-4.8810635
7082,293,3302.6960731576114,597,36728,1,-4.8810635
7083,458,991.1271347248576,597,36728,3,-4.8347964
7084,1231,5051.232370433305,2470,207681,0,-6.204194
7085,326,1249.251375370292,2470,207681,6,24.737907
7086,574,1249.251375370292,2470,207681,5,8.674281
7087,850,1249.251375370292,2470,207681,4,6.2191496
7088,325,3302.6960731576114,2470,207681,3,0.27873406
7089,358,3302.6960731576114,2470,207681,5,-14.324011
7090,296,3302.6960731576114,2470,207681,4,-14.553763
7091,325,3302.6960731576114,2470,207681,2,-5.4234996
7092,223,3302.6960731576114,2470,207681,5,-12.888163
7093,325,3302.6960731576114,2470,207681,3,0.27873406
7094,369,3302.6960731576114,2470,207681,0,-8.563993
7095,369,3302.6960731576114,2470,207681,1,-9.827185
7096,296,3302.6960731576114,2470,207681,1,-15.115426
7097,326,3302.6960731576114,2470,207681,2,-5.4234996
7098,1740,3302.6960731576114,2470,207681,4,-7.6480026
7099,296,3302.6960731576114,2470,207681,6,-15.145878
7100,325,3302.6960731576114,2470,207681,4,-11.806254
7101,223,3302.6960731576114,2470,207681,4,-13.8146925
7102,358,3302.6960731576114,2470,207681,0,-8.366741
7103,326,3302.6960731576114,2470,207681,4,-11.806254
7104,358,3302.6960731576114,2470,207681,0,-8.366741
7105,325,3302.6960731576114,2470,207681,5,-15.884019
7106,326,3302.6960731576114,2470,207681,1,-12.367917
7107,326,3302.6960731576114,2470,207681,3,0.27873406
7108,358,3302.6960731576114,2470,207681,1,-9.629934
7109,296,3302.6960731576114,2470,207681,1,-15.115426
7110,369,3302.6960731576114,2470,207681,6,-11.399477
7111,325,3302.6960731576114,2470,207681,0,-9.562883
7112,296,3302.6960731576114,2470,207681,5,-17.113012
7113,850,3302.6960731576114,2470,207681,6,-9.482049
7114,296,3302.6960731576114,2470,207681,3,-9.743058
7115,325,3302.6960731576114,2470,207681,4,-11.806254
7116,296,3302.6960731576114,2470,207681,0,-12.310392
7117,325,3302.6960731576114,2470,207681,1,-12.367917
7118,296,3302.6960731576114,2470,207681,6,-15.145878
7119,369,3302.6960731576114,2470,207681,4,-10.8073635
7120,850,3302.6960731576114,2470,207681,0,-6.646564
7121,937,2251.5986038394417,2470,207681,4,-2.5930138
7122,937,2251.5986038394417,2470,207681,1,7.3974066
7123,937,2251.5986038394417,2470,207681,6,-3.6470826
7124,937,2251.5986038394417,2470,207681,2,-0.341145
7125,2465,3992.530562347188,2470,207681,5,-0.4837182
7126,122,1317.9342723004695,302,10439,3,13.808955
7127,122,1317.9342723004695,302,10439,0,-4.960254
7128,122,1317.9342723004695,302,10439,2,-6.2914233
7129,113,1249.251375370292,302,10439,4,-3.1639113
7130,113,1249.251375370292,302,10439,1,4.6647162
7131,77,1317.9342723004695,676,25163,0,-25.45565
7132,566,1317.9342723004695,676,25163,5,-1.313101
7133,566,1317.9342723004695,676,25163,4,-9.323079
7134,77,1317.9342723004695,676,25163,5,-27.17519
7135,566,1249.251375370292,676,25163,3,1.0079099
7136,566,1249.251375370292,676,25163,2,6.8572116
7137,632,1317.9342723004695,458,20474,6,16.443901
7138,632,1317.9342723004695,458,20474,4,16.599426
7139,399,1249.251375370292,458,20474,1,-3.1545436
7140,177,1317.9342723004695,582,23410,0,-0.39312083
7141,177,1317.9342723004695,582,23410,5,-2.1126542
7142,177,1317.9342723004695,582,23410,1,-0.89986074
7143,357,1249.251375370292,582,23410,1,-9.923369
7144,357,1249.251375370292,582,23410,4,-9.392979
7145,530,1249.251375370292,582,23410,2,-3.758854
7146,530,1249.251375370292,582,23410,6,-7.1366715
7147,357,3461.030835646007,582,23410,1,-0.61449003
7148,130,1317.9342723004695,462,23168,2,5.9171276
7149,130,1317.9342723004695,462,23168,6,2.3680096
7150,565,1249.251375370292,462,23168,6,3.577769
7151,224,1317.9342723004695,227,11257,2,-6.8803387
7152,332,1249.251375370292,227,11257,4,-6.1071305
7153,332,1249.251375370292,227,11257,4,-6.1071305
7154,954,1074.8979357798164,227,11257,4,9.790135
7155,323,1317.9342723004695,937,46336,4,-3.0119193
7156,323,1317.9342723004695,937,46336,5,-7.936185
7157,296,1249.251375370292,937,46336,4,-5.304652
7158,304,3461.030835646007,937,46336,6,-7.2496996
7159,865,1074.8979357798164,937,46336,5,2.1846447
7160,466,1317.9342723004695,312,11215,6,11.834843
7161,331,1249.251375370292,312,11215,1,-4.160707
7162,716,1317.9342723004695,414,22367,0,-5.6085887
7163,716,1249.251375370292,414,22367,2,3.8004694
7164,1092,1074.8979357798164,414,22367,2,-5.842764
7165,223,1317.9342723004695,337,25605,0,-3.2184412
7166,223,1317.9342723004695,337,25605,6,-4.073552
7167,1111,1074.8979357798164,337,25605,0,-6.9156785
7168,1075,1074.8979357798164,337,25605,6,2.5318413
7169,1182,1074.8979357798164,337,25605,4,3.1813498
7170,1075,1074.8979357798164,337,25605,3,-5.3070755
7171,161,1317.9342723004695,549,29700,4,27.360785
7172,161,1317.9342723004695,549,29700,5,26.374052
7173,161,1317.9342723004695,549,29700,4,27.360785
7174,236,1249.251375370292,549,29700,4,4.096281
7175,236,1249.251375370292,549,29700,1,2.02405
7176,765,3461.030835646007,549,29700,3,7.0890975
7177,666,1317.9342723004695,920,44651,0,3.919788
7178,666,1317.9342723004695,920,44651,4,2.0397272
7179,401,1317.9342723004695,920,44651,1,-0.2786925
7180,401,1317.9342723004695,920,44651,4,-5.2905746
7181,192,3461.030835646007,920,44651,0,-4.503134
7182,179,1317.9342723004695,344,11516,1,6.075988
7183,74,1249.251375370292,344,11516,5,1.4560193
7184,213,1317.9342723004695,258,9682,2,2.685038
7185,268,1317.9342723004695,341,13653,4,-7.544679
7186,76,1249.251375370292,341,13653,6,-12.886334
7187,528,1317.9342723004695,359,11267,1,1.0684519
7188,133,1317.9342723004695,359,11267,3,19.06668
7189,528,1317.9342723004695,359,11267,0,2.3316445
7190,301,1249.251375370292,359,11267,2,-6.2543054
7191,933,1074.8979357798164,359,11267,4,-3.886891
7192,84,1317.9342723004695,580,27031,3,-2.111748
7193,846,1249.251375370292,580,27031,0,22.967815
7194,84,1249.251375370292,580,27031,1,-8.364424
7195,566,1249.251375370292,580,27031,0,8.277491
7196,157,1249.251375370292,580,27031,6,2.260893
7197,157,1249.251375370292,580,27031,1,-0.34605983
7198,566,1249.251375370292,580,27031,1,7.014299
7199,84,1249.251375370292,580,27031,6,-5.7574744
7200,1594,1074.8979357798164,580,27031,4,31.515476
7201,500,1317.9342723004695,836,38055,2,9.4643955
7202,106,1249.251375370292,836,38055,4,10.211002
7203,106,1249.251375370292,836,38055,4,10.211002
7204,106,1249.251375370292,836,38055,1,9.439343
7205,272,1317.9342723004695,430,16106,1,12.461136
7206,272,1249.251375370292,430,16106,0,18.73799
7207,734,1074.8979357798164,430,16106,6,33.452286
7208,224,1249.251375370292,324,13343,6,1.2908629
7209,207,1249.251375370292,324,13343,3,30.24607
7210,207,1249.251375370292,324,13343,3,30.24607
7211,207,1249.251375370292,324,13343,4,8.355778
7212,290,1249.251375370292,2054,152414,0,-4.896028
7213,399,1249.251375370292,2054,152414,3,-4.1980104
7214,522,1249.251375370292,2054,152414,5,-4.625312
7215,399,1249.251375370292,2054,152414,1,2.1165993
7216,749,1249.251375370292,2054,152414,5,-4.7184286
7217,522,1249.251375370292,2054,152414,2,5.533891
7218,1437,1249.251375370292,2054,152414,3,-14.6053915
7219,290,1249.251375370292,2054,152414,6,-3.8560696
7220,749,1249.251375370292,2054,152414,2,13.985598
7221,512,3302.6960731576114,2054,152414,4,-4.8056393
7222,512,3302.6960731576114,2054,152414,2,-6.2351074
7223,519,3302.6960731576114,2054,152414,4,-4.8056393
7224,437,3302.6960731576114,2054,152414,3,-1.4858619
7225,437,3302.6960731576114,2054,152414,0,-4.7531238
7226,666,1249.251375370292,333,19946,6,0.25047743
7227,269,1249.251375370292,333,19946,2,-0.8353084
7228,1795,2526.1817627325404,333,19946,6,-20.368345
7229,1081,991.1271347248576,333,19946,1,-7.4731336
7230,900,1249.251375370292,361,19379,3,0.13110827
7231,900,1249.251375370292,361,19379,5,-4.905839
7232,300,1249.251375370292,361,19379,5,-12.763069
7233,300,1249.251375370292,361,19379,0,-1.083025
7234,900,1249.251375370292,361,19379,0,1.6917808
7235,212,1249.251375370292,80,1024,3,-11.767378
7236,109,1249.251375370292,80,1024,5,8.250311
7237,737,1249.251375370292,926,43707,4,4.7826195
7238,1013,1249.251375370292,926,43707,2,-6.624536
7239,125,1249.251375370292,926,43707,4,2.041978
7240,292,1249.251375370292,926,43707,3,-1.4878783
7241,737,1249.251375370292,926,43707,6,4.7827454
7242,1013,1249.251375370292,926,43707,3,-1.0917273
7243,802,1249.251375370292,926,43707,5,5.8279505
7244,1013,1249.251375370292,926,43707,1,3.4353912
7245,737,1249.251375370292,926,43707,1,5.421955
7246,913,1249.251375370292,926,43707,2,4.5513988
7247,137,1249.251375370292,1762,132371,6,11.027531
7248,137,1249.251375370292,1762,132371,4,13.279949
7249,120,1249.251375370292,1762,132371,1,14.690617
7250,120,1249.251375370292,1762,132371,0,14.012749
7251,120,1249.251375370292,1762,132371,6,11.027531
7252,408,1249.251375370292,1762,132371,3,0.2963785
7253,137,1249.251375370292,1762,132371,4,13.279949
7254,640,3461.030835646007,1762,132371,0,-8.266733
7255,408,3461.030835646007,1762,132371,0,-8.688881
7256,1024,1361.4610878661088,1762,132371,4,-6.836776
7257,1642,1074.8979357798164,1762,132371,0,50.509586
7258,1044,1074.8979357798164,1762,132371,4,6.9073625
7259,1642,1074.8979357798164,1762,132371,3,47.80416
7260,1001,1074.8979357798164,1762,132371,4,6.9073625
7261,228,1249.251375370292,6561,627366,4,4.1252556
7262,349,1249.251375370292,6561,627366,1,2.0866764
7263,349,1249.251375370292,6561,627366,3,7.272226
7264,349,1249.251375370292,6561,627366,4,5.2046537
7265,591,3302.6960731576114,6561,627366,4,-0.06613508
7266,972,3302.6960731576114,6561,627366,5,5.0070333
7267,591,3302.6960731576114,6561,627366,3,1.2956343
7268,307,3302.6960731576114,6561,627366,3,6.384321
7269,1105,3302.6960731576114,6561,627366,3,2.1014462
7270,668,3302.6960731576114,6561,627366,4,3.6013021
7271,937,3302.6960731576114,6561,627366,4,5.731548
7272,1444,3302.6960731576114,6561,627366,1,20.458658
7273,584,3302.6960731576114,6561,627366,6,4.7168922
7274,468,3302.6960731576114,6561,627366,2,2.5156422
7275,668,3302.6960731576114,6561,627366,0,2.2575226
7276,405,3302.6960731576114,6561,627366,6,4.7417336
7277,402,3302.6960731576114,6561,627366,0,4.6445436
7278,793,3302.6960731576114,6561,627366,1,0.6673246
7279,1855,3302.6960731576114,6561,627366,0,1.3825202
7280,251,3302.6960731576114,6561,627366,1,4.2182784
7281,405,3302.6960731576114,6561,627366,4,4.9574914
7282,1521,3302.6960731576114,6561,627366,0,-5.3903837
7283,1750,3302.6960731576114,6561,627366,0,0.7916364
7284,1105,3302.6960731576114,6561,627366,1,4.286603
7285,307,3302.6960731576114,6561,627366,5,-2.5165777
7286,1728,3302.6960731576114,6561,627366,4,1.602335
7287,725,3302.6960731576114,6561,627366,2,0.95164806
7288,1733,3302.6960731576114,6561,627366,0,0.7916364
7289,1105,3302.6960731576114,6561,627366,6,2.4228451
7290,632,3302.6960731576114,6561,627366,4,0.9114818
7291,162,3302.6960731576114,6561,627366,6,3.237385
7292,997,3302.6960731576114,6561,627366,3,5.118867
7293,251,3302.6960731576114,6561,627366,3,7.2307005
7294,601,3302.6960731576114,6561,627366,2,-0.07288307
7295,1521,3302.6960731576114,6561,627366,3,-5.6145926
7296,251,3302.6960731576114,6561,627366,2,6.3379006
7297,704,3302.6960731576114,6561,627366,6,2.3547125
7298,937,3302.6960731576114,6561,627366,2,3.7023597
7299,283,3302.6960731576114,6561,627366,5,-2.1328003
7300,611,3302.6960731576114,6561,627366,1,-0.35720614
7301,283,3302.6960731576114,6561,627366,2,2.8088772
7302,349,3302.6960731576114,6561,627366,6,5.648144
7303,402,3302.6960731576114,6561,627366,6,4.7417336
7304,668,3302.6960731576114,6561,627366,1,1.2877885
7305,228,3302.6960731576114,6561,627366,1,4.368233
7306,990,3302.6960731576114,6561,627366,1,6.1905594
7307,777,3302.6960731576114,6561,627366,0,1.6370591
7308,990,3302.6960731576114,6561,627366,5,1.6306887
7309,990,3302.6960731576114,6561,627366,1,6.1905594
7310,611,3302.6960731576114,6561,627366,0,0.61252826
7311,725,3302.6960731576114,6561,627366,4,2.9808385
7312,591,3302.6960731576114,6561,627366,0,0.61252826
7313,717,3302.6960731576114,6561,627366,4,3.6013021
7314,990,3302.6960731576114,6561,627366,4,6.153774
7315,825,3302.6960731576114,6561,627366,1,0.6673246
7316,591,3302.6960731576114,6561,627366,1,-0.35720614
7317,668,3302.6960731576114,6561,627366,4,3.6013021
7318,405,3302.6960731576114,6561,627366,0,4.6445436
7319,1121,3302.6960731576114,6561,627366,3,-3.386241
7320,249,3302.6960731576114,6561,627366,0,7.023312
7321,402,3302.6960731576114,6561,627366,0,4.6445436
7322,251,3302.6960731576114,6561,627366,0,7.023312
7323,725,3302.6960731576114,6561,627366,0,1.6370591
7324,395,3302.6960731576114,6561,627366,5,2.9398255
7325,777,3302.6960731576114,6561,627366,6,1.7342492
7326,423,3302.6960731576114,6561,627366,1,5.4286075
7327,283,3302.6960731576114,6561,627366,1,0.6892542
7328,601,3302.6960731576114,6561,627366,3,1.2956343
7329,601,3302.6960731576114,6561,627366,1,-0.35720614
7330,990,3302.6960731576114,6561,627366,6,5.4402657
7331,717,3302.6960731576114,6561,627366,6,2.3547125
7332,601,3302.6960731576114,6561,627366,4,-0.06613508
7333,423,3302.6960731576114,6561,627366,3,7.599115
7334,283,3302.6960731576114,6561,627366,3,3.7016797
7335,137,3302.6960731576114,6561,627366,6,3.034501
7336,632,3302.6960731576114,6561,627366,6,1.6873351
7337,249,3302.6960731576114,6561,627366,2,6.3379006
7338,1521,3302.6960731576114,6561,627366,6,-6.9279327
7339,793,3302.6960731576114,6561,627366,2,0.95164806
7340,1728,3302.6960731576114,6561,627366,1,1.6391206
7341,611,3302.6960731576114,6561,627366,0,0.61252826
7342,228,3302.6960731576114,6561,627366,4,3.7254186
7343,668,3302.6960731576114,6561,627366,0,2.2575226
7344,251,3302.6960731576114,6561,627366,3,7.2307005
7345,861,3302.6960731576114,6561,627366,0,1.6370591
7346,480,3302.6960731576114,6561,627366,3,5.995657
7347,1790,3302.6960731576114,6561,627366,3,0.56742734
7348,307,3302.6960731576114,6561,627366,3,6.384321
7349,402,3302.6960731576114,6561,627366,2,3.9591348
7350,251,3302.6960731576114,6561,627366,0,7.023312
7351,842,3302.6960731576114,6561,627366,6,1.7342492
7352,395,3302.6960731576114,6561,627366,3,5.551859
7353,601,3302.6960731576114,6561,627366,5,-1.1022797
7354,137,3302.6960731576114,6561,627366,5,-0.6248984
7355,1105,3302.6960731576114,6561,627366,4,3.1363535
7356,1444,3302.6960731576114,6561,627366,1,20.458658
7357,1105,3302.6960731576114,6561,627366,2,11.288976
7358,793,3302.6960731576114,6561,627366,0,1.6370591
7359,271,3302.6960731576114,6561,627366,3,4.453018
7360,842,3302.6960731576114,6561,627366,5,1.3010163
7361,591,3461.030835646007,6561,627366,1,-1.1853951
7362,591,3461.030835646007,6561,627366,3,0.4674454
7363,1246,1249.251375370292,6288,640322,5,-14.834598
7364,1626,1249.251375370292,6288,640322,2,13.794894
7365,1626,1249.251375370292,6288,640322,0,6.724652
7366,580,3302.6960731576114,6288,640322,2,-6.876081
7367,436,3302.6960731576114,6288,640322,5,-5.1439753
7368,436,3302.6960731576114,6288,640322,6,-3.342065
7369,239,3302.6960731576114,6288,640322,0,11.565506
7370,651,3302.6960731576114,6288,640322,4,-0.52375585
7371,1626,3302.6960731576114,6288,640322,2,5.739511
7372,1067,3302.6960731576114,6288,640322,2,-2.4948983
7373,546,3302.6960731576114,6288,640322,6,-4.7213154
7374,973,3302.6960731576114,6288,640322,4,4.490724
7375,1626,3302.6960731576114,6288,640322,3,-2.134525
7376,793,3302.6960731576114,6288,640322,2,-4.367675
7377,623,3302.6960731576114,6288,640322,0,-4.7067947
7378,1246,3302.6960731576114,6288,640322,6,-3.7229428
7379,1295,3302.6960731576114,6288,640322,3,-5.521012
7380,1182,3302.6960731576114,6288,640322,0,-3.1052165
7381,1108,3302.6960731576114,6288,640322,5,-7.519787
7382,189,3302.6960731576114,6288,640322,1,-7.7328444
7383,181,3302.6960731576114,6288,640322,4,-1.314448
7384,623,3302.6960731576114,6288,640322,1,-5.676529
7385,436,3302.6960731576114,6288,640322,2,-4.1246676
7386,919,3302.6960731576114,6288,640322,3,-3.9064715
7387,651,3302.6960731576114,6288,640322,0,-3.5013647
7388,296,3302.6960731576114,6288,640322,6,7.7498927
7389,1246,3302.6960731576114,6288,640322,1,-2.9833465
7390,853,3302.6960731576114,6288,640322,1,-4.6519976
7391,793,3302.6960731576114,6288,640322,6,-3.5850725
7392,1246,3302.6960731576114,6288,640322,0,-3.8308318
7393,850,3302.6960731576114,6288,640322,3,-3.9064715
7394,323,3302.6960731576114,6288,640322,2,-4.958448
7395,436,3302.6960731576114,6288,640322,0,-3.4392555
7396,1184,3302.6960731576114,6288,640322,1,5.0727663
7397,296,3302.6960731576114,6288,640322,4,11.621924
7398,926,3302.6960731576114,6288,640322,4,4.068498
7399,546,3302.6960731576114,6288,640322,0,-4.8185053
7400,293,3302.6960731576114,6288,640322,1,5.231446
7401,580,3302.6960731576114,6288,640322,0,-6.1906705
7402,239,3302.6960731576114,6288,640322,2,10.880095
7403,239,3302.6960731576114,6288,640322,3,11.772896
7404,1442,3302.6960731576114,6288,640322,6,-2.051915
7405,1184,3302.6960731576114,6288,640322,2,3.5398712
7406,239,3302.6960731576114,6288,640322,1,8.760472
7407,651,3302.6960731576114,6288,640322,2,-4.186777
7408,725,3302.6960731576114,6288,640322,3,-3.9064715
7409,879,3302.6960731576114,6288,640322,5,-4.0183063
7410,853,3302.6960731576114,6288,640322,0,-3.6822624
7411,926,3302.6960731576114,6288,640322,1,-1.9012848
7412,879,3302.6960731576114,6288,640322,6,-3.5850725
7413,239,3302.6960731576114,6288,640322,4,15.534726
7414,973,3302.6960731576114,6288,640322,6,0.12094602
7415,423,3302.6960731576114,6288,640322,1,-4.7024484
7416,1060,3302.6960731576114,6288,640322,2,-0.6616556
7417,879,3302.6960731576114,6288,640322,5,-4.0183063
7418,436,3302.6960731576114,6288,640322,4,0.52996457
7419,247,3302.6960731576114,6288,640322,2,10.880095
7420,1450,3302.6960731576114,6288,640322,6,-3.141416
7421,1209,3302.6960731576114,6288,640322,1,-1.2499832
7422,189,3302.6960731576114,6288,640322,0,-8.688606
7423,461,3302.6960731576114,6288,640322,4,-2.9607832
7424,238,3302.6960731576114,6288,640322,1,8.760472
7425,1670,3302.6960731576114,6288,640322,3,-2.3948734
