,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
3583,1463,SkyWest Airlines,0,5,1670.884271671135,22305,17,0,0
3584,4163,SkyWest Airlines,2,5,1670.884271671135,22305,13,35,1
3585,1094,SkyWest Airlines,4,5,1670.884271671135,22305,16,55,0
3586,3755,SkyWest Airlines,0,5,1670.884271671135,22305,7,0,0
3587,3455,SkyWest Airlines,3,5,1670.884271671135,22305,15,20,0
3588,4916,SkyWest Airlines,0,5,1670.884271671135,22305,7,30,0
3589,69,SkyWest Airlines,3,5,1670.884271671135,22305,16,36,0
3590,5320,SkyWest Airlines,0,5,1670.884271671135,22305,6,0,0
3591,1880,SkyWest Airlines,0,5,1670.884271671135,22305,9,25,0
3592,3099,American Airlines,1,5,5211.884262796028,22305,15,25,0
3593,1367,American Airlines,2,5,5211.884262796028,22305,8,26,0
3594,1748,American Airlines,3,5,5211.884262796028,22305,17,35,0
3595,5203,American Airlines,0,5,5211.884262796028,22305,9,15,0
3596,1401,American Airlines,2,5,5211.884262796028,22305,10,50,0
3597,3533,American Airlines,1,5,5211.884262796028,22305,18,0,1
3598,4509,American Airlines,6,5,5211.884262796028,22305,10,30,0
3599,5065,American Airlines,3,5,5211.884262796028,22305,6,28,0
3600,3595,American Airlines,1,5,5211.884262796028,22305,17,49,0
3601,5766,American Airlines,5,5,5211.884262796028,22305,14,39,0
3602,3238,American Airlines,0,5,5211.884262796028,22305,17,0,0
3603,5360,American Airlines,1,5,5211.884262796028,22305,7,55,0
3604,5379,American Airlines,3,5,5211.884262796028,22305,13,7,0
3605,6362,American Airlines,0,5,5211.884262796028,22305,19,58,0
3606,6213,American Airlines,6,5,5211.884262796028,22305,10,20,0
3607,2159,American Airlines,4,5,5211.884262796028,22305,12,0,0
3608,4662,American Airlines,4,5,5211.884262796028,22305,10,51,0
3609,3360,American Airlines,6,5,5211.884262796028,22305,21,30,0
3610,2845,American Airlines,5,5,5211.884262796028,22305,19,24,0
3611,854,American Airlines,2,5,5211.884262796028,22305,13,45,0
3612,2097,American Airlines,5,5,5211.884262796028,22305,20,28,0
3613,343,American Airlines,6,5,5211.884262796028,22305,16,45,0
3614,2300,American Airlines,4,5,5211.884262796028,22305,11,0,0
3615,1584,American Airlines,5,5,5211.884262796028,22305,17,0,0
3616,5756,American Airlines,5,5,5211.884262796028,22305,10,5,0
3617,754,Delta Airlines,5,5,5448.795686719637,22305,17,7,0
3618,6291,Delta Airlines,0,5,5448.795686719637,22305,20,0,0
3619,1774,Delta Airlines,3,5,5448.795686719637,22305,15,19,0
3620,860,Delta Airlines,1,5,5448.795686719637,22305,6,45,0
3621,2153,Delta Airlines,2,5,5448.795686719637,22305,12,25,0
3622,4088,Delta Airlines,6,5,5448.795686719637,22305,12,58,0
3623,4107,Delta Airlines,1,5,5448.795686719637,22305,11,46,1
3624,1229,Delta Airlines,6,5,5448.795686719637,22305,15,30,0
3625,3271,Delta Airlines,1,5,5448.795686719637,22305,6,30,0
3626,3749,Delta Airlines,1,5,5448.795686719637,22305,18,45,0
3627,824,Delta Airlines,4,5,5448.795686719637,22305,17,0,0
3628,1718,Delta Airlines,6,5,5448.795686719637,22305,19,45,1
3629,2247,Delta Airlines,2,5,5448.795686719637,22305,10,15,0
3630,1814,Delta Airlines,5,5,5448.795686719637,22305,13,30,0
3631,2818,Delta Airlines,4,5,5448.795686719637,22305,13,42,0
3632,1226,Delta Airlines,1,5,5448.795686719637,22305,13,10,0
3633,535,Delta Airlines,4,5,5448.795686719637,22305,11,20,0
3634,1815,Delta Airlines,3,5,5448.795686719637,22305,8,45,0
3635,2097,Delta Airlines,2,5,5448.795686719637,22305,12,19,0
3636,3028,Delta Airlines,5,5,5448.795686719637,22305,15,20,0
3637,1372,Delta Airlines,2,5,5448.795686719637,22305,19,0,0
3638,2321,Delta Airlines,3,5,5448.795686719637,22305,16,30,0
3639,4689,Delta Airlines,0,5,5448.795686719637,22305,16,20,0
3640,3727,Delta Airlines,3,5,5448.795686719637,22305,8,50,0
3641,1599,Delta Airlines,4,5,5448.795686719637,22305,14,46,1
3642,2053,United Airlines,6,5,3128.0889430399025,22305,16,15,0
3643,1889,United Airlines,6,5,3128.0889430399025,22305,11,36,0
3644,5959,United Airlines,3,5,3128.0889430399025,22305,14,35,0
3645,4696,United Airlines,2,5,3128.0889430399025,22305,13,40,0
3646,1746,United Airlines,1,5,3128.0889430399025,22305,10,45,0
3647,1060,United Airlines,5,5,3128.0889430399025,22305,11,0,0
3648,5574,United Airlines,4,5,3128.0889430399025,22305,11,15,0
3649,5937,United Airlines,3,5,3128.0889430399025,22305,15,40,0
3650,3937,United Airlines,2,5,3128.0889430399025,22305,13,10,0
3651,1341,United Airlines,3,5,3128.0889430399025,22305,11,7,0
3652,4376,United Airlines,3,5,3128.0889430399025,22305,7,0,0
3653,4780,United Airlines,3,5,3128.0889430399025,22305,8,0,0
3654,644,United Airlines,4,5,3128.0889430399025,22305,11,2,0
3655,2328,United Airlines,0,5,3128.0889430399025,22305,7,22,0
3656,6078,United Airlines,1,5,3128.0889430399025,22305,6,0,0
3657,4727,United Airlines,4,5,3128.0889430399025,22305,22,15,0
3658,106,United Airlines,6,5,3128.0889430399025,22305,20,35,0
3659,1168,JetBlue Airways,6,5,4889.682959048877,22305,19,20,0
3660,1106,JetBlue Airways,0,5,4889.682959048877,22305,13,30,0
3661,1168,JetBlue Airways,2,5,4889.682959048877,22305,6,17,0
3662,5681,JetBlue Airways,5,5,4889.682959048877,22305,19,0,0
3663,439,JetBlue Airways,3,5,4889.682959048877,22305,6,0,0
3664,3488,Alaska Airlines,0,5,2946.021718602455,22305,6,10,0
3665,894,Alaska Airlines,2,5,2946.021718602455,22305,10,44,0
3666,3837,Alaska Airlines,2,5,2946.021718602455,22305,10,2,0
3667,884,Alaska Airlines,6,5,2946.021718602455,22305,3,59,0
3668,3403,Alaska Airlines,6,5,2946.021718602455,22305,13,40,0
3669,2033,Alaska Airlines,6,5,2946.021718602455,22305,7,45,0
3670,3248,Alaska Airlines,3,5,2946.021718602455,22305,21,0,0
3671,1622,Alaska Airlines,5,5,2946.021718602455,22305,10,45,0
3672,3542,Alaska Airlines,6,5,2946.021718602455,22305,20,12,0
3673,799,Alaska Airlines,3,5,2946.021718602455,22305,9,0,0
3674,640,Alaska Airlines,3,5,2946.021718602455,22305,21,55,0
3675,2501,Alaska Airlines,5,5,2946.021718602455,22305,15,20,0
3676,1904,Alaska Airlines,1,5,2946.021718602455,22305,18,25,0
3677,646,Alaska Airlines,2,5,2946.021718602455,22305,18,5,0
3678,1623,Alaska Airlines,3,5,2946.021718602455,22305,8,0,0
3679,1656,Frontier Airlines,6,5,1506.7750573833205,22305,7,0,0
3680,3002,Southwest Airlines,4,5,5185.497549019608,14702,16,45,0
3681,2769,Southwest Airlines,1,5,5185.497549019608,14702,12,30,1
3682,1348,Southwest Airlines,6,5,5185.497549019608,14702,6,15,0
3683,4799,Southwest Airlines,2,5,5185.497549019608,14702,9,20,0
3684,3715,Southwest Airlines,5,5,5185.497549019608,14702,22,35,0
3685,4702,Southwest Airlines,4,5,5185.497549019608,14702,21,35,0
3686,5774,Southwest Airlines,0,5,5185.497549019608,14702,9,55,0
3687,5647,Southwest Airlines,1,5,5185.497549019608,14702,19,5,0
3688,250,Southwest Airlines,2,5,5185.497549019608,14702,5,30,0
3689,5138,Southwest Airlines,2,5,5185.497549019608,14702,9,20,0
3690,1678,Southwest Airlines,3,5,5185.497549019608,14702,17,59,0
3691,377,Southwest Airlines,6,5,5185.497549019608,14702,11,15,0
3692,1347,Southwest Airlines,6,5,5185.497549019608,14702,13,0,0
3693,4697,Southwest Airlines,3,5,5185.497549019608,14702,5,50,1
3694,2213,Southwest Airlines,3,5,5185.497549019608,14702,17,0,0
3695,425,Southwest Airlines,4,5,5185.497549019608,14702,13,55,0
3696,4899,Southwest Airlines,2,5,5185.497549019608,14702,9,5,0
3697,260,Southwest Airlines,4,5,5185.497549019608,14702,10,28,0
3698,2178,Southwest Airlines,1,5,5185.497549019608,14702,20,40,0
3699,1738,Southwest Airlines,2,5,5185.497549019608,14702,5,56,0
3700,451,Southwest Airlines,4,5,5185.497549019608,14702,2,47,1
3701,332,Southwest Airlines,6,5,5185.497549019608,14702,17,10,0
3702,6042,Southwest Airlines,6,5,5185.497549019608,14702,21,4,0
3703,4892,Southwest Airlines,3,5,5185.497549019608,14702,10,10,1
3704,1317,Southwest Airlines,1,5,5185.497549019608,14702,15,18,0
3705,5700,Southwest Airlines,6,5,5185.497549019608,14702,21,3,0
3706,4880,Southwest Airlines,3,5,5185.497549019608,14702,20,40,0
3707,1551,Southwest Airlines,1,5,5185.497549019608,14702,15,15,1
3708,1259,Southwest Airlines,3,5,5185.497549019608,14702,7,15,1
3709,803,Southwest Airlines,6,5,5185.497549019608,14702,9,55,0
3710,3783,Southwest Airlines,5,5,5185.497549019608,14702,18,4,1
3711,1989,Southwest Airlines,3,5,5185.497549019608,14702,7,10,0
3712,2635,Southwest Airlines,3,5,5185.497549019608,14702,7,0,0
3713,5166,Southwest Airlines,0,5,5185.497549019608,14702,18,20,0
3714,6117,Southwest Airlines,4,5,5185.497549019608,14702,20,35,0
3715,4393,Southwest Airlines,0,5,5185.497549019608,14702,20,2,0
3716,1910,Southwest Airlines,0,5,5185.497549019608,14702,17,25,0
3717,2790,Southwest Airlines,3,5,5185.497549019608,14702,19,21,0
3718,1128,Southwest Airlines,3,5,5185.497549019608,14702,8,5,0
3719,3719,Southwest Airlines,2,5,5185.497549019608,14702,10,50,0
3720,2443,Spirit Airlines,2,5,2278.9948032665184,14702,19,59,0
3721,5472,Spirit Airlines,3,5,2278.9948032665184,14702,12,15,0
3722,3230,Spirit Airlines,0,5,2278.9948032665184,14702,10,30,0
3723,2537,Spirit Airlines,0,5,2278.9948032665184,14702,5,40,0
3724,6371,Spirit Airlines,0,5,2278.9948032665184,14702,21,35,0
3725,855,Spirit Airlines,1,5,2278.9948032665184,14702,8,55,0
3726,1774,Spirit Airlines,4,5,2278.9948032665184,14702,10,20,0
3727,2499,Allegiant Air,0,5,1159.9038634321653,14702,8,26,0
3728,6099,Allegiant Air,4,5,1159.9038634321653,14702,19,45,0
3729,4859,Allegiant Air,0,5,1159.9038634321653,14702,22,19,0
3730,1094,Allegiant Air,4,5,1159.9038634321653,14702,5,52,0
3731,1198,Allegiant Air,3,5,1159.9038634321653,14702,18,50,0
3732,1270,SkyWest Airlines,4,5,1670.884271671135,14702,8,50,0
3733,2613,American Airlines,1,5,5211.884262796028,14702,13,45,1
3734,2067,Delta Airlines,2,5,5448.795686719637,14702,15,38,0
3735,4933,Delta Airlines,3,5,5448.795686719637,14702,14,36,0
3736,5067,Delta Airlines,1,5,5448.795686719637,14702,5,45,0
3737,1887,Delta Airlines,4,5,5448.795686719637,14702,7,15,0
3738,2271,Delta Airlines,1,5,5448.795686719637,14702,18,35,1
3739,3285,Delta Airlines,4,5,5448.795686719637,14702,21,30,1
3740,1531,Delta Airlines,4,5,5448.795686719637,14702,8,0,0
3741,1786,Delta Airlines,2,5,5448.795686719637,14702,12,55,0
3742,2242,Delta Airlines,0,5,5448.795686719637,14702,10,30,0
3743,2142,United Airlines,6,5,3128.0889430399025,14702,15,35,0
3744,1383,United Airlines,3,5,3128.0889430399025,14702,18,57,0
3745,3563,United Airlines,3,5,3128.0889430399025,14702,7,0,0
3746,404,United Airlines,6,5,3128.0889430399025,14702,7,25,0
3747,2804,United Airlines,0,5,3128.0889430399025,14702,17,0,0
3748,5489,United Airlines,3,5,3128.0889430399025,14702,14,55,0
3749,5309,United Airlines,5,5,3128.0889430399025,14702,19,18,0
3750,2421,United Airlines,5,5,3128.0889430399025,14702,21,0,0
3751,1884,United Airlines,4,5,3128.0889430399025,14702,8,7,0
3752,1396,United Airlines,2,5,3128.0889430399025,14702,20,45,0
3753,1075,JetBlue Airways,5,5,4889.682959048877,14702,18,45,0
3754,6204,JetBlue Airways,1,5,4889.682959048877,14702,17,45,0
3755,237,Alaska Airlines,6,5,2946.021718602455,14702,12,0,0
3756,2098,Alaska Airlines,6,5,2946.021718602455,14702,7,44,0
3757,6166,Alaska Airlines,3,5,2946.021718602455,14702,6,15,0
3758,152,Frontier Airlines,6,5,1506.7750573833205,14702,9,46,0
3759,4984,Frontier Airlines,1,5,1506.7750573833205,14702,12,54,0
3760,5859,Frontier Airlines,6,5,1506.7750573833205,14702,12,14,0
3761,2079,Frontier Airlines,2,5,1506.7750573833205,14702,9,13,0
3762,2054,Frontier Airlines,2,5,1506.7750573833205,14702,15,12,0
3764,1199,Southwest Airlines,5,5,5185.497549019608,15488,13,5,0
3765,1821,Southwest Airlines,2,5,5185.497549019608,15488,20,45,0
3766,2769,Southwest Airlines,5,5,5185.497549019608,15488,12,30,0
3767,3940,Southwest Airlines,4,5,5185.497549019608,15488,17,40,0
3768,852,Southwest Airlines,3,5,5185.497549019608,15488,12,33,0
3769,4813,Southwest Airlines,1,5,5185.497549019608,15488,11,25,0
3770,1523,Southwest Airlines,2,5,5185.497549019608,15488,17,35,0
3771,5391,Southwest Airlines,6,5,5185.497549019608,15488,8,23,0
3772,1395,Southwest Airlines,0,5,5185.497549019608,15488,11,10,0
3773,748,Southwest Airlines,3,5,5185.497549019608,15488,12,48,0
3774,520,Southwest Airlines,2,5,5185.497549019608,15488,12,0,0
3775,722,Southwest Airlines,6,5,5185.497549019608,15488,10,40,0
3776,2286,Southwest Airlines,3,5,5185.497549019608,15488,22,25,1
3777,2168,Southwest Airlines,0,5,5185.497549019608,15488,6,0,0
3778,2565,Southwest Airlines,1,5,5185.497549019608,15488,12,45,0
3779,129,Southwest Airlines,2,5,5185.497549019608,15488,9,30,0
3780,1099,Southwest Airlines,2,5,5185.497549019608,15488,6,0,0
3781,5976,Southwest Airlines,2,5,5185.497549019608,15488,8,46,0
3782,763,Southwest Airlines,1,5,5185.497549019608,15488,11,0,0
3783,769,Southwest Airlines,4,5,5185.497549019608,15488,8,0,0
3784,325,Southwest Airlines,1,5,5185.497549019608,15488,21,0,0
3785,5297,Spirit Airlines,4,5,2278.9948032665184,15488,17,59,0
3786,852,SkyWest Airlines,6,5,1670.884271671135,15488,14,5,0
3787,458,SkyWest Airlines,2,5,1670.884271671135,15488,12,35,0
3788,3596,SkyWest Airlines,5,5,1670.884271671135,15488,20,37,0
3789,4047,SkyWest Airlines,1,5,1670.884271671135,15488,13,20,0
3790,2081,SkyWest Airlines,1,5,1670.884271671135,15488,13,10,0
3791,560,American Airlines,5,5,5211.884262796028,15488,15,34,0
3792,688,American Airlines,3,5,5211.884262796028,15488,14,45,0
3793,3852,American Airlines,4,5,5211.884262796028,15488,8,0,0
3794,6086,American Airlines,5,5,5211.884262796028,15488,8,49,0
3795,1824,American Airlines,1,5,5211.884262796028,15488,6,0,1
3796,5739,American Airlines,3,5,5211.884262796028,15488,13,15,0
3797,5043,American Airlines,2,5,5211.884262796028,15488,20,0,0
3798,5784,American Airlines,2,5,5211.884262796028,15488,21,40,0
3799,2556,American Airlines,1,5,5211.884262796028,15488,7,50,0
3800,1701,American Airlines,6,5,5211.884262796028,15488,17,40,0
3801,593,American Airlines,2,5,5211.884262796028,15488,6,20,0
3802,649,American Airlines,1,5,5211.884262796028,15488,22,43,0
3803,5601,American Airlines,3,5,5211.884262796028,15488,6,0,0
3804,1717,American Airlines,4,5,5211.884262796028,15488,9,40,0
3805,4299,American Airlines,1,5,5211.884262796028,15488,11,55,0
3806,43,American Airlines,0,5,5211.884262796028,15488,15,58,0
3807,2589,American Airlines,2,5,5211.884262796028,15488,18,20,0
3808,406,American Airlines,3,5,5211.884262796028,15488,1,18,0
3809,62,American Airlines,4,5,5211.884262796028,15488,7,50,0
3810,2781,American Airlines,5,5,5211.884262796028,15488,23,0,0
3811,5250,American Airlines,3,5,5211.884262796028,15488,19,53,0
3812,3915,American Airlines,4,5,5211.884262796028,15488,5,50,1
3813,1253,American Airlines,5,5,5211.884262796028,15488,7,10,0
3814,370,Delta Airlines,0,5,5448.795686719637,15488,5,45,0
3815,1724,Delta Airlines,5,5,5448.795686719637,15488,23,30,0
3816,2587,Delta Airlines,4,5,5448.795686719637,15488,22,37,0
3817,6072,Delta Airlines,0,5,5448.795686719637,15488,16,27,0
3818,2379,United Airlines,2,5,3128.0889430399025,15488,12,20,0
3819,2867,United Airlines,3,5,3128.0889430399025,15488,19,55,0
3820,230,United Airlines,4,5,3128.0889430399025,15488,6,45,0
3821,937,United Airlines,2,5,3128.0889430399025,15488,14,10,0
3822,4512,United Airlines,3,5,3128.0889430399025,15488,17,30,0
3823,4421,United Airlines,3,5,3128.0889430399025,15488,15,15,1
3824,417,Alaska Airlines,3,5,2946.021718602455,15488,8,40,0
3825,2097,Alaska Airlines,0,5,2946.021718602455,15488,6,35,1
3826,4698,Alaska Airlines,3,5,2946.021718602455,15488,12,21,0
3827,1253,Alaska Airlines,2,5,2946.021718602455,15488,10,50,0
3828,2244,Frontier Airlines,2,5,1506.7750573833205,15488,14,21,0
3830,1871,Southwest Airlines,5,5,5185.497549019608,4596,18,30,1
3831,5475,Southwest Airlines,1,5,5185.497549019608,4596,16,25,0
3832,3544,Southwest Airlines,4,5,5185.497549019608,4596,10,56,0
3833,2667,Southwest Airlines,0,5,5185.497549019608,4596,20,23,0
3834,1796,Southwest Airlines,4,5,5185.497549019608,4596,15,39,0
3835,4529,Allegiant Air,0,5,1159.9038634321653,4596,11,10,0
3836,1769,Allegiant Air,3,5,1159.9038634321653,4596,8,0,0
3837,3941,SkyWest Airlines,4,5,1670.884271671135,4596,13,50,0
3838,3758,SkyWest Airlines,1,5,1670.884271671135,4596,12,17,0
3839,1374,American Airlines,3,5,5211.884262796028,4596,21,30,0
3840,46,American Airlines,4,5,5211.884262796028,4596,19,15,0
3841,1667,American Airlines,4,5,5211.884262796028,4596,19,25,0
3842,1929,American Airlines,0,5,5211.884262796028,4596,22,20,0
3843,3329,Delta Airlines,3,5,5448.795686719637,4596,8,0,1
3844,2273,Delta Airlines,5,5,5448.795686719637,4596,7,25,0
3845,1469,Alaska Airlines,4,5,2946.021718602455,4596,15,20,0
3846,5769,Republic Airways,4,5,1537.7986767485822,4596,10,49,0
3847,3919,Republic Airways,4,5,1537.7986767485822,4596,6,30,0
3848,6378,Republic Airways,3,5,1537.7986767485822,4596,10,5,0
3849,3732,Republic Airways,6,5,1537.7986767485822,4596,16,30,0
3850,3440,Republic Airways,3,5,1537.7986767485822,4596,12,15,0
3851,1448,Republic Airways,5,5,1537.7986767485822,4596,13,38,0
3852,4250,ExpressJet,1,5,1045.5445544554457,4596,19,40,0
3853,5420,ZW,0,5,1644.1376146788991,4596,16,49,0
3854,2987,Southwest Airlines,6,5,5185.497549019608,2559,14,41,0
3855,225,Southwest Airlines,3,5,5185.497549019608,2559,21,50,0
3856,5658,Southwest Airlines,6,5,5185.497549019608,2559,10,49,0
3857,421,Southwest Airlines,6,5,5185.497549019608,2559,21,30,1
3858,1794,Southwest Airlines,4,5,5185.497549019608,2559,6,45,0
3859,683,Southwest Airlines,1,5,5185.497549019608,2559,7,1,1
3860,6221,Southwest Airlines,4,5,5185.497549019608,2559,5,28,1
3861,2975,Delta Airlines,0,5,5448.795686719637,2559,7,44,0
3862,2737,JetBlue Airways,1,5,4889.682959048877,2559,20,0,0
3863,5615,JetBlue Airways,3,5,4889.682959048877,2559,13,0,0
3864,1286,Frontier Airlines,2,5,1506.7750573833205,2559,21,41,0
3865,1798,Republic Airways,4,5,1537.7986767485822,2559,15,51,0
3866,5288,Republic Airways,3,5,1537.7986767485822,2559,12,55,0
3867,1112,Southwest Airlines,3,5,5185.497549019608,10371,9,58,0
3868,1928,Southwest Airlines,2,5,5185.497549019608,10371,7,32,0
3869,1235,Southwest Airlines,4,5,5185.497549019608,10371,8,59,0
3870,216,Southwest Airlines,1,5,5185.497549019608,10371,8,46,1
3871,1572,Southwest Airlines,0,5,5185.497549019608,10371,8,40,0
3872,1838,Southwest Airlines,6,5,5185.497549019608,10371,21,40,0
3873,2482,Southwest Airlines,2,5,5185.497549019608,10371,14,25,0
3874,883,Southwest Airlines,4,5,5185.497549019608,10371,16,15,0
3875,2465,Southwest Airlines,6,5,5185.497549019608,10371,12,57,0
3876,490,Southwest Airlines,4,5,5185.497549019608,10371,9,58,0
3877,2060,Southwest Airlines,3,5,5185.497549019608,10371,23,5,0
3878,3849,Southwest Airlines,0,5,5185.497549019608,10371,10,5,0
3879,2001,Southwest Airlines,2,5,5185.497549019608,10371,6,30,0
3880,5758,Southwest Airlines,4,5,5185.497549019608,10371,21,45,0
3881,1189,Spirit Airlines,0,5,2278.9948032665184,10371,6,4,0
3882,5472,Spirit Airlines,3,5,2278.9948032665184,10371,15,50,0
3883,4785,Spirit Airlines,2,5,2278.9948032665184,10371,14,55,0
3884,2396,Spirit Airlines,4,5,2278.9948032665184,10371,18,31,0
3885,2559,Spirit Airlines,4,5,2278.9948032665184,10371,11,20,0
3886,5132,Spirit Airlines,6,5,2278.9948032665184,10371,8,4,0
3887,2624,Spirit Airlines,0,5,2278.9948032665184,10371,16,44,0
3888,1020,Spirit Airlines,4,5,2278.9948032665184,10371,6,45,0
3889,3198,Spirit Airlines,0,5,2278.9948032665184,10371,22,0,0
3890,2123,Spirit Airlines,2,5,2278.9948032665184,10371,6,0,0
3891,1862,Spirit Airlines,6,5,2278.9948032665184,10371,9,43,0
3892,2975,Spirit Airlines,6,5,2278.9948032665184,10371,7,44,0
3893,4648,Allegiant Air,5,5,1159.9038634321653,10371,11,34,0
3894,2350,Allegiant Air,6,5,1159.9038634321653,10371,8,26,0
3895,695,American Airlines,3,5,5211.884262796028,10371,10,57,0
3896,3509,American Airlines,6,5,5211.884262796028,10371,20,40,0
3897,2982,American Airlines,2,5,5211.884262796028,10371,10,28,0
3898,373,Delta Airlines,6,5,5448.795686719637,10371,14,30,0
3899,5043,Delta Airlines,2,5,5448.795686719637,10371,14,5,0
3900,3067,Delta Airlines,2,5,5448.795686719637,10371,21,22,0
3901,600,Delta Airlines,2,5,5448.795686719637,10371,13,59,0
3902,1722,Delta Airlines,5,5,5448.795686719637,10371,6,40,0
3903,3071,Delta Airlines,2,5,5448.795686719637,10371,12,20,0
3904,170,United Airlines,2,5,3128.0889430399025,10371,18,51,0
3905,3639,United Airlines,5,5,3128.0889430399025,10371,16,30,0
3906,2036,United Airlines,0,5,3128.0889430399025,10371,22,20,0
3907,3150,United Airlines,3,5,3128.0889430399025,10371,6,0,0
3908,3748,JetBlue Airways,1,5,4889.682959048877,10371,5,0,0
3909,4232,JetBlue Airways,3,5,4889.682959048877,10371,9,30,0
3910,2602,JetBlue Airways,3,5,4889.682959048877,10371,18,0,0
3911,4798,JetBlue Airways,2,5,4889.682959048877,10371,17,45,0
3912,57,JetBlue Airways,6,5,4889.682959048877,10371,14,0,0
3913,1841,JetBlue Airways,2,5,4889.682959048877,10371,21,5,0
3914,5596,JetBlue Airways,2,5,4889.682959048877,10371,6,15,0
3915,952,JetBlue Airways,3,5,4889.682959048877,10371,12,41,0
3916,5625,JetBlue Airways,1,5,4889.682959048877,10371,18,0,0
3917,5259,JetBlue Airways,0,5,4889.682959048877,10371,21,29,0
3918,4058,JetBlue Airways,2,5,4889.682959048877,10371,12,40,0
3919,2060,Southwest Airlines,5,5,5185.497549019608,4891,6,0,0
3920,3018,Southwest Airlines,1,5,5185.497549019608,4891,22,10,0
3921,4093,Southwest Airlines,6,5,5185.497549019608,4891,10,45,0
3922,2490,Southwest Airlines,1,5,5185.497549019608,4891,19,46,0
3923,1584,Southwest Airlines,4,5,5185.497549019608,4891,15,6,1
3924,294,Southwest Airlines,2,5,5185.497549019608,4891,12,56,0
3925,2433,Southwest Airlines,4,5,5185.497549019608,4891,17,15,0
3926,5743,Southwest Airlines,2,5,5185.497549019608,4891,8,50,0
3927,84,Southwest Airlines,3,5,5185.497549019608,4891,10,42,0
3928,458,Southwest Airlines,0,5,5185.497549019608,4891,12,35,0
3929,5080,Southwest Airlines,4,5,5185.497549019608,4891,6,40,0
3930,592,Southwest Airlines,4,5,5185.497549019608,4891,13,17,0
3931,5272,Southwest Airlines,0,5,5185.497549019608,4891,9,50,0
3932,5447,Southwest Airlines,2,5,5185.497549019608,4891,13,36,0
3933,422,Southwest Airlines,2,5,5185.497549019608,4891,9,59,0
3934,1105,SkyWest Airlines,1,5,1670.884271671135,4891,8,0,0
3935,1171,SkyWest Airlines,2,5,1670.884271671135,4891,17,45,0
3936,3030,SkyWest Airlines,3,5,1670.884271671135,4891,19,54,0
3937,2972,American Airlines,1,5,5211.884262796028,4891,12,30,0
3938,6050,Delta Airlines,3,5,5448.795686719637,4891,10,46,0
3939,3331,Delta Airlines,3,5,5448.795686719637,4891,6,0,0
3940,3802,Delta Airlines,5,5,5448.795686719637,4891,20,51,0
3941,2121,Delta Airlines,3,5,5448.795686719637,4891,13,5,0
3942,538,JetBlue Airways,3,5,4889.682959048877,4891,12,30,0
3943,5070,JetBlue Airways,3,5,4889.682959048877,4891,11,35,0
3944,371,Alaska Airlines,0,5,2946.021718602455,4891,14,54,0
3945,1467,Southwest Airlines,3,5,5185.497549019608,1710,7,45,0
3946,5739,Southwest Airlines,1,5,5185.497549019608,1710,20,35,0
3947,4517,Southwest Airlines,4,5,5185.497549019608,1710,13,38,0
3948,403,Southwest Airlines,4,5,5185.497549019608,1710,16,11,0
3949,838,SkyWest Airlines,2,5,1670.884271671135,1710,8,15,0
3950,17,American Airlines,4,5,5211.884262796028,1710,11,20,0
3951,1800,Frontier Airlines,2,5,1506.7750573833205,1710,13,40,0
3952,4080,Republic Airways,4,5,1537.7986767485822,1710,16,42,0
3953,2635,Southwest Airlines,2,5,5185.497549019608,2013,14,27,0
3954,1013,Southwest Airlines,2,5,5185.497549019608,2013,12,55,0
3955,616,Southwest Airlines,3,5,5185.497549019608,2013,9,35,0
3956,862,Southwest Airlines,4,5,5185.497549019608,2013,13,43,0
3957,2895,Southwest Airlines,6,5,5185.497549019608,2013,17,25,0
3958,2673,SkyWest Airlines,5,5,1670.884271671135,2013,19,10,0
3959,2284,SkyWest Airlines,0,5,1670.884271671135,2013,21,55,0
3960,1535,American Airlines,6,5,5211.884262796028,2013,13,15,0
3961,381,JetBlue Airways,3,5,4889.682959048877,2013,6,0,0
3962,862,JetBlue Airways,5,5,4889.682959048877,2013,4,0,0
3963,236,Frontier Airlines,1,5,1506.7750573833205,2013,17,20,0
3964,6079,Southwest Airlines,5,5,5185.497549019608,1746,14,15,0
3965,648,Southwest Airlines,4,5,5185.497549019608,1746,12,21,1
3966,694,Southwest Airlines,4,5,5185.497549019608,1746,23,39,0
3967,449,Southwest Airlines,6,5,5185.497549019608,1746,16,5,0
3968,683,Delta Airlines,1,5,5448.795686719637,1746,9,55,0
3969,654,Delta Airlines,1,5,5448.795686719637,1746,9,25,0
3970,506,ExpressJet,4,5,1045.5445544554457,1746,6,53,0
3971,1447,Southwest Airlines,5,5,5185.497549019608,5904,6,0,0
3972,5948,Southwest Airlines,1,5,5185.497549019608,5904,12,21,0
3973,1926,Southwest Airlines,5,5,5185.497549019608,5904,13,15,0
3974,723,Southwest Airlines,1,5,5185.497549019608,5904,11,0,0
3975,3492,Southwest Airlines,3,5,5185.497549019608,5904,9,48,0
3976,2401,Southwest Airlines,1,5,5185.497549019608,5904,7,5,0
3977,4891,Southwest Airlines,4,5,5185.497549019608,5904,6,5,0
3978,5740,Southwest Airlines,6,5,5185.497549019608,5904,6,50,1
3979,845,Southwest Airlines,3,5,5185.497549019608,5904,16,25,0
3980,5205,Southwest Airlines,2,5,5185.497549019608,5904,9,35,0
